,path,label
2990,a2cd771c-cc13-4676-806e-73bd45e25373.dcm,1
2991,a2d15397-0a67-4f00-a6ff-e44bf5de8b9c.dcm,2
2992,a2d2585f-bc83-47c1-91b9-610bbf191868.dcm,0
2993,a2e38131-f394-4146-a2ed-0054a9446b7e.dcm,0
2994,a2ec39cf-b9ee-4e79-b6f9-c7a2ad78009f.dcm,0
2995,a2ed87b7-87a7-4474-b383-e192275123d4.dcm,2
2996,a2f0b32a-6788-481b-879c-49c88e2407bb.dcm,2
2997,a2f72e43-6b8f-4e70-a54b-00e5e855e38d.dcm,0
2998,a2fe6d6d-3cf0-4fdd-b292-9d4b8553d4b7.dcm,0
2999,a2ffc052-7922-4c17-8943-bf011cbb6be3.dcm,2
3000,a308252d-2d85-4f3b-a3a8-da525b7d2dbc.dcm,2
3001,a332b7c6-2db8-4158-a01b-ab2baff58cdc.dcm,1
3002,a33abb16-8b0b-4455-927e-f969a5864158.dcm,0
3003,a34a19f6-2c94-4e4c-afe0-373e16cd7dfc.dcm,2
3004,a35c15bf-541e-4f96-b35f-4f128b9d7843.dcm,0
3005,a35d8ccc-2bdd-4915-9a0e-318828fe3de3.dcm,2
3006,a35df48c-325d-4b85-8f4d-5b96e886634e.dcm,1
3007,a36e4035-44c1-46f6-9ec3-4152df152050.dcm,1
3008,a36e7bd8-9836-4870-bc9b-bd1119b81cd0.dcm,0
3009,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4.dcm,1
3010,a3756692-548e-42c1-b19d-a0d0fbab86c9.dcm,0
3011,a378eddb-1629-4d23-a4ca-e13abb065a77.dcm,2
3012,a3914966-dba0-4178-8efa-20f3dbb5e75e.dcm,1
3013,a3a15e9c-71d6-440e-9457-89e2aff93fe0.dcm,1
3014,a3abb0a4-660e-4a07-b5a7-d7d74f4bce58.dcm,2
3015,a3ae810e-3fb2-4764-9ad8-790cdfd7abe0.dcm,0
3016,a3b3fc74-f971-42cd-9959-2db130b0009b.dcm,0
3017,a3c04f4d-3621-4679-872b-fad6dd79a4f8.dcm,1
3018,a3d33192-5887-43f2-8599-57cbcbb72d48.dcm,0
3019,a3d95652-b51b-46d4-ac39-c4d41f938c0a.dcm,2
3020,a3dbcd82-9801-4981-83e3-303b294dc5f6.dcm,2
3021,a3e10264-6db9-4d86-b249-ffbf91f086cc.dcm,0
3022,a3f4d1b8-6de1-4631-a4f7-b7950c17cd05.dcm,2
3023,a3fb5bad-9c30-4587-9dfa-46d134eebcfb.dcm,2
3024,a40f0f33-3b4d-4ff8-a519-25244d0293b6.dcm,2
3025,a41f6e40-d536-46d9-8d24-4948704d5972.dcm,1
3026,a41ff5c2-534b-4a51-9177-a9a295f3a6f4.dcm,2
3027,a4318670-559a-4b13-b212-57f88965d6fe.dcm,2
3028,a45992b1-aa71-495b-ba52-cbbda9f2d876.dcm,2
3029,a47290cf-7bd4-43d3-a7d2-a46dd14f1c2e.dcm,2
3030,a4754f30-e370-43c3-b654-0e5ac306d0a1.dcm,2
3031,a4761e68-6192-4d9c-994f-21bb2ff7b822.dcm,0
3032,a47895dd-28f9-43b2-9214-a4e55fcf92e5.dcm,1
3033,a47bcc17-20c6-4144-aca7-6032540b33e9.dcm,1
3034,a49c891b-2ffa-40ce-b2a9-2aa9fcdf376b.dcm,2
3035,a4ade870-6dd1-4a79-8c76-308b8e6370fc.dcm,2
3036,a4c3baae-0f3e-45a0-9a78-51bae5f7bd85.dcm,0
3037,a4c3d978-f2f0-4e3a-9da1-e9176a153b4e.dcm,2
3038,a4cba60f-6006-4a32-8ce7-488fa06bec4c.dcm,1
3039,a4d40476-66d3-4733-9db5-63b4fd7215a8.dcm,1
3040,a4e39113-dcce-495e-acb1-beb26abe1e6d.dcm,0
3041,a4e7b487-c516-4e48-a31e-8b21e0a18117.dcm,1
3042,a4ecd6e9-2d49-40ef-9d1b-3e9a0c20a14b.dcm,2
3043,a4f59dc8-23f9-4738-9a5b-e72a28938115.dcm,0
3044,a50278a5-b357-4c86-b4ba-fdf099178f69.dcm,2
3045,a515dbbc-e2f3-476a-a7f9-affa8720f176.dcm,2
3046,a5216c86-9455-4be0-999b-88701b96be65.dcm,0
3047,a5333c4d-fa5f-4266-9778-f0fd9655fbb3.dcm,0
3048,a53df4cc-6693-42a7-af15-fdbe00adcaa2.dcm,2
3049,a53ee639-3a75-4d24-a13e-e8e5e54b15fc.dcm,0
3050,a541be19-c9f6-487e-b615-d15042a246b1.dcm,1
3051,a551cd16-3064-4204-8410-86831370ad61.dcm,0
3052,a5558046-8a72-4a21-9526-f27ce43cd675.dcm,0
3053,a569ba29-63e9-4a28-a0f5-7fff04b72484.dcm,2
3054,a56f5a99-aab8-4cd7-9259-400acf454292.dcm,2
3055,a57aae30-eb23-4e9d-b11a-4c304c823364.dcm,1
3056,a57f578f-1e6f-4248-bd38-2dacfa772fdb.dcm,1
3057,a59835f0-1e71-46fc-b68f-2a16ca414b4b.dcm,1
3058,a5a1d7a8-e44a-4514-b849-835c602eabc7.dcm,0
3059,a5ae4d85-41e0-4cec-8d60-8e01a8befbb1.dcm,2
3060,a5b8ae16-8370-42a3-bef6-ba33af00b877.dcm,2
3061,a5ba9ccc-0872-4681-aefa-9e15fb51177e.dcm,0
3062,a5c29b7c-6f02-41bf-a246-3b5c99ac223d.dcm,0
3063,a5c6944e-1cfb-4292-b595-62daf5cf7379.dcm,2
3064,a5c7ee06-f2bc-4800-9ac9-7a8b93064826.dcm,2
3065,a5cb50d2-0c06-401d-8df0-f156e079cbb6.dcm,0
3066,a5d08f61-a1ee-4eed-a6de-82ba287e662c.dcm,2
3067,a5de312f-1c37-451a-9d60-2089e0227b97.dcm,1
3068,a5df2a4d-ea25-496b-942a-2145905f206e.dcm,2
3069,a6054a84-1ff2-4986-a1d1-93bcf28d76e8.dcm,2
3070,a61c9969-4521-4436-85e7-0fcb71e61dd4.dcm,1
3071,a62c5825-e9e5-4e8b-8cc5-8a09aeb1f85a.dcm,0
3072,a6519824-a51a-42ae-bcf6-729eedf26681.dcm,2
3073,a65ac9a3-9130-425a-b3b3-64e4e7237563.dcm,2
3074,a65e4bec-79df-46d8-bae0-037aed58842e.dcm,2
3075,a6611942-c69e-4752-afa3-9b3411c1fbdb.dcm,0
3076,a661a693-9992-4771-b490-bb293dff5fc9.dcm,2
3077,a663c486-b367-462d-bd33-ba415987c4b1.dcm,0
3078,a67be9a7-9130-4e1b-a7a1-1f137ffddb7d.dcm,1
3079,a6ae23ce-3522-41b1-afc5-903dfbf5cb87.dcm,2
3080,a6b8c0fd-e23f-4937-9682-9487051c705c.dcm,2
3081,a6b939a7-1734-425c-a4a5-0ad0422cb932.dcm,2
3082,a6b9565f-bc91-4841-8969-ff94c3b687b3.dcm,1
3083,a6ce14dd-8fb9-4a66-bd5b-caa7ec96188c.dcm,0
3084,a6db493c-f239-4dfc-8a1f-442b918a79ef.dcm,2
3085,a6dfffb9-e267-4535-bb87-62ca8098dbf4.dcm,0
3086,a6e93c46-18b0-4615-94c8-9ef969e14147.dcm,2
3087,a6ed10c7-a452-496a-a20a-ef510361d827.dcm,2
3088,a6f2530c-65a4-43ea-be9a-4b25870f2582.dcm,2
3089,a6f7b5e6-398a-496b-8bae-c75d1d567d0d.dcm,0
3090,a71be3ac-a76f-4843-a7c9-87a0cbe71707.dcm,0
3091,a71d3def-7297-4a2b-9695-cb6c77a28bed.dcm,0
3092,a727d1c2-5147-4fbe-94bc-5634a15bf863.dcm,0
3093,a731cdfe-e050-4ff0-a16e-0ffa22695fca.dcm,0
3094,a732c253-1bef-4bd9-a2f5-c1f38dd8aab6.dcm,0
3095,a74060c8-870a-47e1-9bc9-c1226caf9a87.dcm,1
3096,a744d1f6-c710-4f00-9026-91717d114f56.dcm,0
3097,a7451488-eb1d-4e68-897c-8d57b9722e03.dcm,2
3098,a748125f-da50-4ada-9517-0f60e67e2c48.dcm,2
3099,a74e083b-dee4-4006-bbab-cd5a18598200.dcm,0
3100,a75a84bc-8918-4cbd-b8b0-7ccfa8f8e3d2.dcm,2
3101,a76fabc7-5486-4713-8ce5-40144a613279.dcm,0
3102,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0.dcm,1
3103,a78391ab-082e-4dd6-a672-897866dbf2fb.dcm,2
3104,a7867f47-7d31-4c3b-aa3f-76df148f1b02.dcm,0
3105,a79046a9-7861-4fb0-9dc9-ce2e4b11fdb0.dcm,0
3106,a797f1b9-aa61-4ee3-91f2-e8a823d42b1a.dcm,1
3107,a798670c-5fc9-44d3-95db-e46566590784.dcm,2
3108,a7a45cd9-785e-402c-a66c-4762b71ec4bb.dcm,1
3109,a7a68752-f514-483c-83f4-73ee87d57605.dcm,2
3110,a7a7a9f6-3d31-4626-8777-fa2003adb972.dcm,0
3111,a7a95de8-1075-49df-a0ed-edc1baca084d.dcm,1
3112,a7adf94f-aac5-4d65-a860-1b54596bcb51.dcm,1
3113,a7afd170-9f98-46c0-8efa-1d1f24dde75a.dcm,2
3114,a7b0fd23-6754-40df-b4d9-c27e61e66c85.dcm,2
3115,a7b1b6ae-0b45-4998-bb5c-9a26644835f0.dcm,2
3116,a7b318d5-f8f7-4906-a207-6d13ce34217b.dcm,2
3117,a7c2ed99-08dd-4eb2-8891-e8fb8e2d366c.dcm,0
3118,a7c69985-832e-4c35-810c-6578955cec97.dcm,1
3119,a7dd959c-8a47-4b8c-a8ca-34c0ef6450c2.dcm,2
3120,a7e5936c-6dac-4460-b867-19ed7f790246.dcm,2
3121,a801c8d1-a5ca-4942-8bea-7e97703a7360.dcm,0
3122,a8023fc8-e3a5-4944-be13-011b2f5f16bc.dcm,2
3123,a828d5f4-6b94-44ff-a5c1-77bac3c92685.dcm,2
3124,a82df6fe-4858-4aeb-a155-baf7489e9cd6.dcm,2
3125,a833af1b-1648-400c-9969-3d24fd7df8be.dcm,2
3126,a8390572-4a52-4518-9c89-a478b6604df1.dcm,2
3127,a844e9ba-782f-4085-a12c-9df79ef6dc86.dcm,2
3128,a8521ca7-b65f-42e9-83e2-f3dddf811eb3.dcm,1
3129,a85de598-dc47-445e-982b-e0db1c3d18db.dcm,1
3130,a85fcd51-0b79-452d-8afa-05d90cdeedcf.dcm,1
3131,a86a381b-2086-456c-8fc8-88c09c67c02c.dcm,2
3132,a8726a80-9831-47a5-8625-7c3121564b31.dcm,2
3133,a87a0814-6d49-48ee-bb92-1440ae7d8923.dcm,2
3134,a87fca97-b625-46c0-a9af-9456c03aaaaf.dcm,1
3135,a880b35d-0e5b-4790-8805-ed523f70e110.dcm,2
3136,a8838c08-0f37-4672-9bd2-62e084606a66.dcm,2
3137,a88e41ed-d8af-468e-983c-4185ed0f6c58.dcm,2
3138,a89d0ed5-5c57-4769-855e-6cfb7b9958c1.dcm,1
3139,a8b5a123-6dbd-412e-a871-12f4f65a6a05.dcm,1
3140,a8bb930a-fe02-49a3-9a3d-918ead457fcd.dcm,0
3141,a8d6dbf0-da08-4f0b-a783-fc278f70cd98.dcm,0
3142,a8d79131-e3d3-48db-935b-750bcdc83b81.dcm,0
3143,a8db4120-3a3e-4e87-9474-ddd007e97a1e.dcm,2
3144,a8deed82-3273-4c1c-9e72-13bdcee00803.dcm,0
3145,a8e26ebd-47f3-4afa-8772-673139d331b2.dcm,2
3146,a8e2a670-e58f-48c1-bf03-051d1678cbc9.dcm,1
3147,a8e34a04-dfa8-4ccc-894a-bda5f0542c38.dcm,0
3148,a8e6f79c-abc3-4628-8b61-34b0cafb2d34.dcm,0
3149,a90e1a15-1541-466d-8b16-9a7083fd8555.dcm,0
3150,a917ad13-d23a-4758-b943-34c74acc19c0.dcm,0
3151,a9335f67-c6b4-4749-8474-fadf27950b06.dcm,2
3152,a936ffb3-f98a-474b-b319-a87b0baa63f1.dcm,2
3153,a940da0e-5033-4069-9318-0f675dfcfc16.dcm,1
3154,a940e934-a3eb-4e8b-b9da-9406ae993105.dcm,2
3155,a94efba3-4b22-4033-b2bf-046dc59402d4.dcm,2
3156,a9568af2-7ac8-4527-b6c7-f537842685de.dcm,2
3157,a95a29b0-7b27-43b8-b211-1afda44a8ceb.dcm,2
3158,a961ef19-ab98-4495-868c-cd268ef256f7.dcm,0
3159,a9633eb6-7d7f-4d23-96af-4387fd2a8acf.dcm,0
3160,a965cb42-5f7b-4cfb-9970-6fe6b80f640c.dcm,1
3161,a96bb268-a6b1-4dcb-a7f7-eeb51527e72f.dcm,1
3162,a978e290-1094-4791-a697-cbff542c9469.dcm,0
3163,a99561a5-2c12-48cd-be57-ce6b6cf58da1.dcm,1
3164,a99a8bbb-e577-4012-803e-27c3c37ab4a9.dcm,2
3165,a99c7f18-a0cd-4632-bbf0-b626ea6e3a43.dcm,2
3166,a9be8d78-db07-4e4a-9681-cbc10fe05745.dcm,2
3167,a9c3b3d8-0e8a-4b5f-b05d-d66f5f8fe2ad.dcm,1
3168,a9cba126-07aa-4cfd-8b5a-8737c76f84aa.dcm,2
3169,a9d7fd57-d71d-4dc2-9556-418b18771f37.dcm,2
3170,a9da9bbf-0ccc-4a8d-8a7f-855ad4657b67.dcm,2
3171,a9e347bc-afca-4f64-811f-3308755cdebe.dcm,2
3172,a9e83d38-0e1b-43a7-83c0-684ce77412d5.dcm,0
3173,a9ed6265-89ba-4c5d-89f4-7df3ca2bf2fc.dcm,0
3174,a9edbcaa-e436-4807-95d7-1d1c7b424324.dcm,2
3175,a9ef6dd9-5784-49b6-afa3-61395acbbd17.dcm,2
3176,aa09ebe6-e321-4e01-8658-2c668c1a1654.dcm,0
3177,aa1aa69a-ad81-48b4-9ab9-e475de6b54ad.dcm,2
3178,aa24f226-18a0-4f2b-8a1d-6a9e347ce8e0.dcm,2
3179,aa4294f9-fe5f-4912-9e73-0cbf35bddfdf.dcm,1
3180,aa49ed8f-c583-41e7-9fed-d5f930e19366.dcm,1
3181,aa5e9102-b133-4e9d-9f36-9ac4c3dd62d2.dcm,2
3182,aa61804a-c589-4027-b85f-4eaf8282e3a8.dcm,1
3183,aa642eda-547a-4bb8-9376-c7d2282c3e45.dcm,2
3184,aa713df7-cd09-4208-87e5-887ac53655c0.dcm,2
3185,aa720b92-39d2-4db4-a6c1-318840cb973b.dcm,1
3186,aa73e2f4-ac19-44e9-9798-b44811e04f01.dcm,0
3187,aa8377bb-0c43-4c48-b185-bf96cc5c6537.dcm,0
3188,aa84a0d3-5d4c-426e-8ff6-2616ae13363a.dcm,2
3189,aa886a54-00d6-4f04-91b8-498c5c1bbc65.dcm,0
3190,aaa04d93-39da-47c1-8736-a1a2c85114af.dcm,1
3191,aaa75c43-b169-4831-a539-f6fb2b173a05.dcm,1
3192,aab50dc8-1010-43a2-8b05-3626ba4262e3.dcm,2
3193,aabd5bd4-91e5-4760-b8ff-5d4e0d9ee960.dcm,0
3194,aac8b967-4540-4826-b4ec-42bdeebae1ab.dcm,0
3195,aace11f8-d283-4da8-9375-40a6f3d6df69.dcm,0
3196,aaf271c4-df7a-477f-a609-4dca15b54649.dcm,1
3197,aafda091-8953-40c4-802e-853a206e50d2.dcm,1
3198,aafecca2-fefc-48e6-be48-a34488e06cbb.dcm,1
3199,ab0a42ea-b988-4eb4-a6b1-2cdcabbc3287.dcm,0
3200,ab1131b2-d179-4087-b32b-463a3e615ba6.dcm,1
3201,ab150245-a188-4c66-9b84-e7dbf1f1c6cd.dcm,1
3202,ab2122ca-8213-4b54-b15f-66fee8aff602.dcm,0
3203,ab212af5-998c-44bd-8581-b608b6545855.dcm,1
3204,ab5af9ff-8001-4442-af29-693abdb98e14.dcm,1
3205,ab647d00-1311-4e6a-baf3-f507a55778bd.dcm,2
3206,ab6d8833-6583-43d2-8220-471ace40b569.dcm,2
3207,ab6f5973-db3c-4c21-8981-189792ea16ee.dcm,1
3208,ab708945-6f3a-4652-85df-4f02d6079a75.dcm,1
3209,ab7845aa-22e1-4ecd-8abe-6a3707de2614.dcm,0
3210,ab93d6fb-751b-4eb9-a022-9affc62846ed.dcm,1
3211,ab9e97a4-c2a0-4ba9-a267-60205ef053f2.dcm,0
3212,ab9eccef-dfdf-4fba-b1f9-fccdda382eff.dcm,1
3213,abb1bac2-dfc8-4c6d-aedf-fcf676676a5a.dcm,2
3214,abb1c618-d1e0-4948-98e9-99703b57043c.dcm,1
3215,abb5e336-dc6c-448a-aac1-bb24a644d278.dcm,0
3216,abb7db92-8361-49a9-9d87-d7091beb6ef2.dcm,0
3217,abc07cd4-2d0f-4ad8-a516-b45d035dadb1.dcm,1
3218,abcf4625-f1e7-4d11-a3ca-4aa242504120.dcm,0
3219,abd4e52c-39a9-401d-b0ee-7d94f4597fae.dcm,0
3220,abd8ed4f-f8be-4cb3-bcf4-f5dc4625a286.dcm,0
3221,abe23a5c-46e0-4320-86d4-3655779e8559.dcm,2
3222,abf61e81-b6cb-42df-89e5-ef08fb62312b.dcm,0
3223,abf964d4-7b8f-4ba2-80cd-318e6878299c.dcm,2
3224,ac1426c4-11ff-485c-a0bb-790bd57d0527.dcm,1
3225,ac1e4d6d-c013-4a23-8b65-0094eaca37c5.dcm,0
3226,ac29e848-bceb-4233-8a07-14778f17d575.dcm,1
3227,ac2e60f3-e2dc-48e2-af1d-728fc8d838c1.dcm,2
3228,ac38760f-7332-4278-b011-982c9615f3cf.dcm,1
3229,ac39f865-a23c-4f83-b174-da88497fb3f8.dcm,0
3230,ac3e7d5f-a894-4b41-9ea3-1645c4c647f5.dcm,0
3231,ac5c0560-0248-45b5-87e0-02f67a81ad15.dcm,0
3232,ac6b624d-71ba-44ca-957e-592a715f0ac2.dcm,1
3233,ac6c0c0b-61bc-4bc1-b624-be8232028554.dcm,0
3234,ac722a3c-4a03-4672-aae6-c731b6fbfd49.dcm,2
3235,ac87627c-76ef-4704-b965-6e2badb21d5e.dcm,1
3236,ac88c984-77c4-4407-ac9b-157861501eec.dcm,1
3237,ac8e34c8-858f-45f1-b964-db3b0f314e70.dcm,2
3238,ac9106d5-8cbc-46b0-b27e-8c998b04ef51.dcm,1
3239,ac968067-e6a1-416f-93be-fd71845b4329.dcm,2
3240,ac9d8fd5-2dad-41d8-a22c-31013afcdf48.dcm,0
3241,acb5c720-f741-415c-993c-65855be08ffa.dcm,1
3242,acc73b01-9373-405f-8684-64e29541d69e.dcm,1
3243,accaf82a-cc15-4e31-a7ba-cd0ef77f4744.dcm,0
3244,accb4735-367b-4d34-8899-375e0aed81ff.dcm,0
3245,accfe124-5be8-42e4-86fb-630ad1f11c73.dcm,0
3246,acd43666-c66e-48f6-ac31-c7789f9acc62.dcm,1
3247,ace3688f-2479-4468-9759-1e9a1fe02d6f.dcm,1
3248,acea0494-388b-4745-a430-892751494e8c.dcm,1
3249,acfd083f-9b9c-4a1c-8754-9c9b8f599568.dcm,0
3250,acfedbdd-5f1d-4aac-8e71-4f1bc368dacb.dcm,2
3251,ad161e98-3d85-4e8a-816b-ea0f2fff4612.dcm,0
3252,ad35c3e6-87b5-4114-b057-c223431c49f0.dcm,1
3253,ad410976-c87b-444f-abd7-36b1292d680b.dcm,1
3254,ad442ea0-39bb-432f-ad70-1f932cb3abee.dcm,0
3255,ad446933-fb8e-4739-bb40-2063e796ffd8.dcm,0
3256,ad47f6a2-faf2-4aa9-bf67-5c2566321134.dcm,0
3257,ad49beb0-b610-4b07-adf1-60b4a6413159.dcm,1
3258,ad50d85f-8915-4dc4-b048-74de08e2059b.dcm,1
3259,ad69b71d-7005-4f1e-a6d8-27d84106c9af.dcm,1
3260,ad800121-7222-4b35-abbd-72889217ce37.dcm,1
3261,ad825d6b-f63d-43ad-a7a2-198eea0b08f5.dcm,0
3262,ad88578b-0a42-4628-aa46-ef6b0756c335.dcm,0
3263,ad8fbdf0-b0df-4e0d-8fae-0ba105c81cc1.dcm,1
3264,adb0df83-bf83-44a6-9048-f27b27a933f6.dcm,2
3265,adcf6355-1ebf-4f83-9457-893617f77c91.dcm,2
3266,ade6a8d3-7d45-4e17-9784-5a04e6f16b76.dcm,1
3267,adea503e-89ce-4e46-97f2-e692bf9729ca.dcm,0
3268,adecfdaa-795c-4d5e-8318-7f02f00b9894.dcm,1
3269,ae2732a0-84b0-415e-93e2-bc78da6db59e.dcm,2
3270,ae33eaf1-14db-4dd0-8a22-6bef55522fd1.dcm,2
3271,ae3976d5-7ba9-482c-bc12-ebae8c4375dc.dcm,0
3272,ae3f4d88-7880-40a1-aa43-4481dbc330ea.dcm,1
3273,ae49d7bc-7d7d-4622-a4bf-9aaaa6128015.dcm,0
3274,ae4d1747-9c85-413e-9e9c-c269e379354a.dcm,0
3275,ae5041f8-a77d-4078-9148-6253192db07a.dcm,1
3276,ae5d10d8-1ed8-456f-886b-8689db2a0ee8.dcm,1
3277,ae6832d7-97d9-438f-9fe0-38250c104951.dcm,0
3278,ae6974e6-b709-42bb-8076-ab8499929f09.dcm,1
3279,ae6a4e67-b0d6-439e-ad05-8f751a8286c5.dcm,0
3280,ae710da6-ac50-4de7-891e-d9a7a180ee05.dcm,1
3281,ae7b0fa3-dc8e-405d-a8e4-de4704462541.dcm,0
3282,ae7d847c-67fa-427c-ab28-58ccac0b46ef.dcm,0
3283,ae8e592b-13bb-4d75-aac3-3eed3f0c21ca.dcm,1
3284,ae9b2fe2-004a-464f-a2ba-d4d05c3fd6d8.dcm,2
3285,ae9e413f-ddf3-4fc2-abab-391d69042472.dcm,2
3286,aea67005-00f8-4c5d-8b0e-782786127ba8.dcm,0
3287,aeac2576-33b3-41a1-bf61-355103e4d3ea.dcm,1
3288,aead3682-bdf4-4f43-8468-8e6ac3cd41fa.dcm,1
3289,aeaf6ffd-ff7e-48cc-b31f-175a5e79b415.dcm,0
3290,aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3.dcm,1
3291,aebb48db-2f6f-41ad-87e7-d90c5620187e.dcm,0
3292,aec5b2e5-ceff-4e21-a089-19efcd0c3d45.dcm,1
3293,aec849c0-4ef4-4d4e-9d09-573f1ce4cbd1.dcm,0
3294,aed0dcde-b13d-4b30-a954-6c63666d9e81.dcm,2
3295,aef006d5-02a1-452a-8395-9eb6be58a14d.dcm,0
3296,aef642fe-7242-47b8-8aac-971eb052d9fb.dcm,0
3297,aef66833-841d-40c8-84f8-acfc81c2f9b8.dcm,1
3298,aefd1f1f-8310-45d2-8d92-5f9a6c3e4756.dcm,2
3299,af019f8c-2e4e-4568-82a5-d878c7c82823.dcm,0
3300,af0894a8-0a8b-4327-add9-a3bdcb425b76.dcm,1
3301,af169d21-1c39-445e-82d8-5035182a3a8c.dcm,1
3302,af2a57e7-e519-470c-9dcb-2916e34e986b.dcm,1
3303,af31012f-209d-41cf-a2f4-4ef1105067c9.dcm,1
3304,af335d18-feec-4942-9831-3e25ca20e7e3.dcm,1
3305,af487ec4-2066-4e6b-b60e-dd5568e9aea1.dcm,0
3306,af75eb61-1bdf-4562-8ac6-c1ea4f344073.dcm,1
3307,af773610-ef65-46f7-b538-56403393129d.dcm,0
3308,af83b500-1576-47b4-af61-f63581b61aee.dcm,0
3309,af8b563a-6874-45b6-b1fa-8c047177a7aa.dcm,0
3310,af98dfd4-7155-481f-b07e-fbecf6ddc40d.dcm,1
3311,af9d342a-518e-47be-99a3-b2138960db46.dcm,0
3312,afa19db8-5d4d-475e-85e8-3beca4ca8e34.dcm,2
3313,afa95e84-6a86-4203-ad3c-f3adb8aaaa03.dcm,1
3314,afb20c9c-a4bf-4a02-99ea-50d134dadb6b.dcm,1
3315,afdd6d65-a82d-4edf-ba10-ce6557d31570.dcm,2
3316,afddf7bc-bdb4-49c8-8cab-9e52bb00e7d2.dcm,0
3317,afe0f263-112f-4a63-9069-7143ab15e71c.dcm,0
3318,afe73151-621d-439f-a42f-b970900e2bfa.dcm,1
3319,aff2efe8-0cf0-4789-8ec9-b15d10f32c69.dcm,1
3320,aff2fd53-b578-45f5-b1b8-356fc8d435c8.dcm,2
3321,b0047aab-84f1-44b7-b485-37df40388101.dcm,1
3322,b006df68-f367-4949-b94b-9351a99cb343.dcm,1
3323,b01c73b4-b417-4f83-8996-6448caa89c0e.dcm,1
3324,b01cc638-77dc-4d41-b88a-1c7a9d041b17.dcm,0
3325,b01d24dd-ff2e-4b9b-99bc-29023fc5b3ec.dcm,1
3326,b01d33db-52b8-4941-80a1-0f46f3ed3c69.dcm,0
3327,b020667e-66c9-42f9-af4e-83fa346b60a2.dcm,0
3328,b0469327-31ae-457e-b1d8-31d1a99fc0d6.dcm,0
3329,b04aa688-367d-403c-a0c8-ad5ae456c10f.dcm,2
3330,b0502b9f-b85c-4cac-9e8f-325ed59315e0.dcm,1
3331,b05766ae-c0d4-4e29-855b-1112c7ae956e.dcm,1
3332,b06b945c-851e-4547-91dc-64c4875508f4.dcm,0
3333,b06e22ad-296d-4369-94ba-2902fd9b212a.dcm,2
3334,b071fe9e-d11b-4672-8c4a-bbef34635b7c.dcm,0
3335,b085cc58-d5b4-4fb7-9879-565c0e8c1198.dcm,1
3336,b090dd7d-b4d9-4ebe-b36d-95f83510e955.dcm,1
3337,b0b3639e-7625-4bd2-b9a6-0bb87918987a.dcm,1
3338,b0d16665-b0e7-4b00-bd5f-e0e34db867d2.dcm,2
3339,b0e61235-2f2f-48ed-abeb-45328d639390.dcm,2
3340,b0f36ca4-84c4-4f1e-8f3a-5ea439cee63e.dcm,2
3341,b0f4094c-1266-477f-8fec-d85e5389711f.dcm,0
3342,b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e.dcm,1
3343,b0fc321d-54ae-4ab7-9207-03c7fddb3a15.dcm,1
3344,b0fd1358-eb06-4a82-9a47-04cea1b3465e.dcm,2
3345,b0fd45a3-14f6-4462-8dd4-1d643bb517d4.dcm,2
3346,b10291d2-7d16-44b5-bb13-208e75806511.dcm,0
3347,b10433c5-6375-470b-9020-bf97236c6680.dcm,0
3348,b1129974-9d1d-4329-bb38-9979786102ca.dcm,1
3349,b1158513-8924-424c-a061-d9c8200d2110.dcm,0
3350,b115fabf-4039-46f6-bc08-08550f026b7a.dcm,2
3351,b1185bf9-79d4-4497-ac44-cd2581128f5b.dcm,1
3352,b12ab5b1-c824-4776-b859-df3ee1817269.dcm,1
3353,b13a3d70-3a91-4fb7-b81f-130005bf009f.dcm,0
3354,b1564fdf-53a6-4629-9253-431690f09c3a.dcm,1
3355,b1578454-f2c3-46f7-b78d-04d7ffd29adb.dcm,2
3356,b15c26e0-b3bf-4cde-8bc7-ed9a6a28c3b3.dcm,2
3357,b16a315b-f9f8-4baa-9274-b5250c55ce79.dcm,0
3358,b16c19b5-4e46-498a-8cbb-22fb5b3c0124.dcm,0
3359,b181eb13-a6b0-4576-afcd-0e23c90723ba.dcm,1
3360,b1827a4d-c98c-4719-8296-1659617870a7.dcm,0
3361,b1831462-3f47-43e3-847a-e5c7db5cdd90.dcm,2
3362,b1976cfc-3bae-4bae-a968-4892e6f953ca.dcm,1
3363,b1a36998-390d-45e5-bd85-21c2c33690f3.dcm,1
3364,b1aa5bb6-f2c8-4d3e-a3cf-df22a5d5fa67.dcm,0
3365,b1b9f018-bc87-4f21-af0e-d56a58eb27fb.dcm,1
3366,b1c0e005-6c1f-4231-b878-415b4cf1b578.dcm,1
3367,b2067b72-a300-432e-a14d-098fec737171.dcm,0
3368,b20f3c7f-0af4-4a22-901a-32584fbeea28.dcm,1
3369,b21091fa-70ab-432b-a05d-edfa6674cf9f.dcm,1
3370,b22d57db-e40b-4655-8c57-7dd561d1d1d9.dcm,2
3371,b22dbf1c-9edf-4d76-a029-7ab3b07dda0d.dcm,2
3372,b22eeadd-f4c0-4ede-b41a-78549f7a058e.dcm,1
3373,b2361c48-5c67-4473-9565-ea3a4ee7f597.dcm,0
3374,b2486bcd-13ef-4f74-a5a8-f5d331bbe206.dcm,2
3375,b25d0f5e-c2c7-499b-a3d2-65b1f71b9d30.dcm,0
